N,M,d,lower_bound,paper_length,total_length,legacy_replay_length,status
81,55,20,1226977,1226977,1226977,1226977,optimal
81,56,20,1277192,1277192,1277192,1277192,optimal
81,57,20,1328233,1328233,1328233,1328233,optimal
81,58,20,1379892,1379892,1379892,1379892,optimal
81,59,21,1436245,1436245,1436245,1436245,optimal
81,60,21,1489390,1489390,1489390,1489390,optimal
81,61,21,1543127,1543127,1543127,1543127,optimal
81,62,21,1597720,1597720,1597720,1597720,optimal
81,63,21,1652936,1652936,1652936,1652936,optimal
81,64,22,1715506,1715506,1715506,1715506,optimal
81,65,22,1772004,1772004,1772004,1772004,optimal
81,66,22,1829196,1829196,1829196,1829196,optimal
81,67,22,1886933,1886933,1886933,1886933,optimal
81,68,22,1945506,1945506,1945506,1945506,optimal
81,69,23,2014130,2014130,2014130,2014130,optimal
81,70,23,2073704,2073704,2073704,2073704,optimal
81,71,23,2133920,2133920,2133920,2133920,optimal
81,72,23,2194906,2194906,2194906,2194906,optimal
81,73,23,2256394,2256394,2256394,2256394,optimal
81,74,23,2318530,2318530,2318530,2318530,optimal
81,75,24,2393183,2393183,2393183,2393183,optimal
81,76,24,2456344,2456344,2456344,2456344,optimal
81,77,24,2519985,2519985,2519985,2519985,optimal
81,78,24,2584308,2584308,2584308,2584308,optimal
81,79,24,2649292,2649292,2649292,2649292,optimal
81,80,24,2714864,2714864,2714864,2714864,optimal
81,81,24,2780916,2780916,2780916,2780916,optimal
81,82,25,2861018,2861018,2861018,2861018,optimal
81,83,25,2927937,2927964,2927937,2927937,optimal
81,84,25,2995412,2995412,2995412,2995412,optimal
81,85,25,3063354,3063354,3063354,3063354,optimal
81,86,25,3131928,3131928,3131928,3131928,optimal
81,87,25,3201141,3201141,3201141,3201141,optimal
81,88,25,3270914,3270914,3270914,3270914,optimal
81,89,26,3355357,3355357,3355357,3355357,optimal
81,90,26,3425514,3425514,3425514,3425514,optimal
81,91,26,3496308,3496308,3496308,3496308,optimal
81,92,26,3567690,3567690,3567690,3567690,optimal
81,93,26,3639533,3639533,3639533,3639533,optimal
81,94,26,3711880,3711880,3711880,3711880,optimal
81,95,26,3784741,3784741,3784741,3784741,optimal
81,96,26,3858282,3858282,3858282,3858282,optimal
81,97,27,3945701,3945701,3945701,3945701,optimal
81,98,27,4019386,4019386,4019386,4019386,optimal
81,99,27,4093541,4093541,4093541,4093541,optimal
81,100,27,4168174,4168174,4168174,4168174,optimal
82,1,1,82,82,82,82,optimal
82,2,1,164,164,164,164,optimal
82,3,2,732,736,732,732,optimal
82,4,2,1136,1136,1136,1136,optimal
82,5,3,2424,2446,2424,2424,optimal
82,6,3,3224,3224,3224,3224,optimal
82,7,4,5612,5664,5612,5612,optimal
82,8,4,7032,7032,7032,7032,optimal
82,9,5,10738,10854,10738,10738,optimal
82,10,5,12844,12844,12844,12844,optimal
82,11,6,18224,18424,18224,18224,optimal
82,12,6,21224,21224,21224,21224,optimal
82,13,7,28480,28814,28480,28480,optimal
82,14,7,32432,32432,32432,32432,optimal
82,15,7,44334,44334,44334,44334,optimal
82,16,8,46992,46992,46992,46992,optimal
82,17,8,60264,60284,60264,60264,optimal
82,18,9,65140,65140,65140,65140,optimal
82,19,9,79806,79826,79806,79806,optimal
82,20,9,98236,98236,98236,98236,optimal
82,21,10,103324,103362,103324,103324,optimal
82,22,10,123596,123596,123596,123596,optimal
82,23,11,131162,131178,131162,131162,optimal
82,24,11,153224,153224,153224,153224,optimal
82,25,11,176974,176974,176974,176974,optimal
82,26,12,187468,187500,187468,187468,optimal
82,27,12,213070,213078,213070,213070,optimal
82,28,12,239692,239692,239692,239692,optimal
82,29,13,254046,254050,254046,254046,optimal
82,30,13,282548,282548,282548,282548,optimal
82,31,13,312362,312362,312362,312362,optimal
82,32,14,330536,330540,330536,330536,optimal
82,33,14,362204,362208,362204,362204,optimal
82,34,14,394724,394724,394724,394724,optimal
82,35,15,417386,417386,417386,417386,optimal
82,36,15,451736,451736,451736,451736,optimal
82,37,15,487270,487270,487270,487270,optimal
82,38,15,523612,523612,523612,523612,optimal
82,39,16,551694,551698,551694,551694,optimal
82,40,16,589836,589836,589836,589836,optimal
82,41,16,629008,629012,629008,629008,optimal
82,42,17,661728,661728,661728,661728,optimal
82,43,17,702714,702714,702714,702714,optimal
82,44,17,744448,744448,744448,744448,optimal
82,45,17,787150,787150,787150,787150,optimal
82,46,18,825676,825676,825676,825676,optimal
82,47,18,870134,870138,870134,870134,optimal
82,48,18,915260,915260,915260,915260,optimal
82,49,18,961394,961398,961394,961394,optimal
82,50,19,1005832,1005832,1005832,1005832,optimal
82,51,19,1053554,1053554,1053554,1053554,optimal
82,52,19,1102004,1102004,1102004,1102004,optimal
82,53,19,1151314,1151314,1151314,1151314,optimal
82,54,20,1201780,1201780,1201780,1201780,optimal
82,55,20,1252564,1252568,1252564,1252564,optimal
82,56,20,1304200,1304200,1304200,1304200,optimal
82,57,20,1356582,1356586,1356582,1356582,optimal
82,58,20,1409672,1409672,1409672,1409672,optimal
82,59,21,1466818,1466822,1466818,1466822,optimal
82,60,21,1521368,1521368,1521368,1521368,optimal
82,61,21,1576642,1576642,1576642,1576642,optimal
82,62,21,1632736,1632736,1632736,1632736,optimal
82,63,21,1689438,1689438,1689438,1689438,optimal
82,64,22,1752984,1752984,1752984,1752984,optimal
82,65,22,1811092,1811092,1811092,1811092,optimal
82,66,22,1869844,1869844,1869844,1869844,optimal
82,67,22,1929278,1929278,1929278,1929278,optimal
82,68,22,1989516,1989516,1989516,1989516,optimal
82,69,23,2059182,2059182,2059182,2059182,optimal
82,70,23,2120480,2120480,2120480,2120480,optimal
82,71,23,2182518,2182518,2182518,2182518,optimal
82,72,23,2245216,2245216,2245216,2245216,optimal
82,73,23,2308434,2308434,2308434,2308434,optimal
82,74,23,2372504,2372504,2372504,2372504,optimal
82,75,24,2448428,2448428,2448428,2448428,optimal
82,76,24,2513400,2513400,2513400,2513400,optimal
82,77,24,2578926,2578926,2578926,2578926,optimal
82,78,24,2645280,2645280,2645280,2645280,optimal
82,79,24,2712128,2712128,2712128,2712128,optimal
82,80,24,2779600,2779600,2779600,2779600,optimal
82,81,25,2861018,2861018,2861018,2861018,optimal
82,82,25,2929428,2929428,2929428,2929428,optimal
82,83,25,2998310,2998310,2998310,2998310,optimal
82,84,25,3067784,3067784,3067784,3067784,optimal
82,85,25,3137834,3137834,3137834,3137834,optimal
82,86,25,3208636,3208636,3208636,3208636,optimal
82,87,25,3279902,3279902,3279902,3279902,optimal
82,88,26,3366192,3366192,3366192,3366192,optimal
82,89,26,3437972,3437972,3437972,3437972,optimal
82,90,26,3510496,3510496,3510496,3510496,optimal
82,91,26,3583516,3583516,3583516,3583516,optimal
82,92,26,3657084,3657084,3657084,3657084,optimal
82,93,26,3731112,3731112,3731112,3731112,optimal
82,94,26,3805828,3805828,3805828,3805828,optimal
82,95,26,3881114,3881114,3881114,3881114,optimal
82,96,27,3970872,3970872,3970872,3970872,optimal
82,97,27,4046394,4046394,4046394,4046394,optimal
82,98,27,4122412,4122412,4122412,4122412,optimal
82,99,27,4199026,4199026,4199026,4199026,optimal
82,100,27,4276256,4276256,4276256,4276256,optimal
83,1,1,83,83,83,83,optimal
83,2,1,166,166,166,166,optimal
83,3,2,741,745,741,741,optimal
83,4,2,1150,1150,1150,1150,optimal
83,5,3,2454,2476,2454,2454,optimal
83,6,3,3264,3264,3264,3264,optimal
83,7,4,5682,5734,5682,5682,optimal
83,8,4,7120,7120,7120,7120,optimal
83,9,5,10873,10989,10873,10873,optimal
83,10,5,13006,13006,13006,13006,optimal
83,11,6,18455,18655,18455,18455,optimal
83,12,6,21494,21494,21494,21494,optimal
83,13,7,28844,29178,28844,28844,optimal
83,14,7,32848,32848,32848,32848,optimal
83,15,7,45052,45058,45052,45052,optimal
83,16,8,47600,47600,47600,47600,optimal
83,17,8,61212,61222,61212,61212,optimal
83,18,9,65990,65990,65990,65990,optimal
83,19,9,81033,81058,81033,81033,optimal
83,20,9,99912,99912,99912,99912,optimal
83,21,10,104885,104908,104885,104885,optimal
83,22,10,125644,125644,125644,125644,optimal
83,23,11,133121,133150,133121,133121,optimal
83,24,11,155726,155730,155726,155726,optimal
83,25,11,180052,180056,180052,180052,optimal
83,26,12,190472,190512,190472,190472,optimal
83,27,12,216708,216712,216708,216708,optimal
83,28,12,243980,243980,243980,243980,optimal
83,29,13,258319,258336,258319,258319,optimal
83,30,13,287516,287516,287516,287516,optimal
83,31,13,318064,318066,318064,318064,optimal
83,32,14,336274,336274,336274,336274,optimal
83,33,14,368727,368729,368727,368727,optimal
83,34,14,402054,402054,402054,402054,optimal
83,35,15,424819,424821,424819,424819,optimal
83,36,15,460034,460034,460034,460034,optimal
83,37,15,496437,496439,496437,496437,optimal
83,38,16,523668,523672,523668,523668,optimal
83,39,16,561958,561960,561958,561958,optimal
83,40,16,601072,601072,601072,601072,optimal
83,41,16,641227,641229,641227,641227,optimal
83,42,17,674222,674222,674222,674222,optimal
83,43,17,716222,716224,716222,716222,optimal
83,44,17,759042,759042,759042,759042,optimal
83,45,17,802811,802813,802811,802811,optimal
83,46,18,841732,841732,841732,841732,optimal
83,47,18,887319,887321,887319,887319,optimal
83,48,18,933646,933646,933646,933646,optimal
83,49,18,980943,980943,980943,980943,optimal
83,50,19,1025846,1025846,1025846,1025846,optimal
83,51,19,1074863,1074863,1074863,1074863,optimal
83,52,19,1124544,1124544,1124544,1124544,optimal
83,53,19,1175203,1175203,1175203,1175203,optimal
83,54,20,1226246,1226246,1226246,1226246,optimal
83,55,20,1278384,1278384,1278384,1278384,optimal
83,56,20,1331416,1331416,1331416,1331416,optimal
83,57,20,1385155,1385155,1385155,1385155,optimal
83,58,21,1442294,1442294,1442294,1442294,optimal
83,59,21,1497620,1497620,1497620,1497620,optimal
83,60,21,1553604,1553604,1553604,1553604,optimal
83,61,21,1610459,1610459,1610459,1610459,optimal
83,62,21,1668024,1668024,1668024,1668024,optimal
83,63,22,1731806,1731806,1731806,1731806,optimal
83,64,22,1790818,1790818,1790818,1790818,optimal
83,65,22,1850477,1850477,1850477,1850477,optimal
83,66,22,1910826,1910826,1910826,1910826,optimal
83,67,22,1971993,1971993,1971993,1971993,optimal
83,68,23,2042332,2042332,2042332,2042332,optimal
83,69,23,2104587,2104587,2104587,2104587,optimal
83,70,23,2167720,2167720,2167720,2167720,optimal
83,71,23,2231474,2231474,2231474,2231474,optimal
83,72,23,2295880,2295880,2295880,2295880,optimal
83,73,23,2360993,2360993,2360993,2360993,optimal
83,74,24,2437926,2437926,2437926,2437926,optimal
83,75,24,2504072,2504072,2504072,2504072,optimal
83,76,24,2570892,2570892,2570892,2570892,optimal
83,77,24,2638451,2638451,2638451,2638451,optimal
83,78,24,2706674,2706674,2706674,2706674,optimal
83,79,24,2775412,2775412,2775412,2775412,optimal
83,80,25,2858176,2858176,2858176,2858176,optimal
83,81,25,2927937,2927937,2927937,2927937,optimal
83,82,25,2998310,2998310,2998310,2998310,optimal
83,83,25,3069183,3069183,3069183,3069183,optimal
83,84,25,3140784,3140784,3140784,3140784,optimal
83,85,25,3213034,3213034,3213034,3213034,optimal
83,86,25,3285884,3285884,3285884,3285884,optimal
83,87,26,3373841,3373841,3373841,3373841,optimal
83,88,26,3447298,3447298,3447298,3447298,optimal
83,89,26,3521436,3521436,3521436,3521436,optimal
83,90,26,3596150,3596150,3596150,3596150,optimal
83,91,26,3671350,3671350,3671350,3671350,optimal
83,92,26,3747138,3747138,3747138,3747138,optimal
83,93,26,3823600,3823600,3823600,3823600,optimal
83,94,27,3915776,3915776,3915776,3915776,optimal
83,95,27,3992625,3992625,3992625,3992625,optimal
83,96,27,4069984,4069984,4069984,4069984,optimal
83,97,27,4147882,4147882,4147882,4147882,optimal
83,98,27,4226474,4226474,4226474,4226474,optimal
83,99,27,4305585,4305585,4305585,4305585,optimal
83,100,27,4385210,4385210,4385210,4385210,optimal
84,1,1,84,84,84,84,optimal
84,2,1,168,168,168,168,optimal
84,3,2,750,754,750,750,optimal
84,4,2,1164,1164,1164,1164,optimal
84,5,3,2484,2506,2484,2484,optimal
84,6,3,3304,3304,3304,3304,optimal
84,7,4,5752,5804,5752,5752,optimal
84,8,4,7208,7208,7208,7208,optimal
84,9,5,11008,11124,11008,11008,optimal
84,10,5,13168,13168,13168,13168,optimal
84,11,6,18686,18886,18686,18686,optimal
84,12,6,21764,21764,21764,21764,optimal
84,13,7,29208,29542,29208,29208,optimal
84,14,7,33264,33264,33264,33264,optimal
84,15,7,45770,45770,45770,45770,optimal
84,16,8,48208,48208,48208,48208,optimal
84,17,8,62160,62160,62160,62160,optimal
84,18,9,66840,66840,66840,66840,optimal
84,19,9,82260,82274,82260,82260,optimal
84,20,9,101588,101588,101588,101588,optimal
84,21,10,106446,106454,106446,106446,optimal
84,22,10,127712,127712,127712,127712,optimal
84,23,11,135080,135102,135080,135080,optimal
84,24,11,158228,158236,158228,158228,optimal
84,25,11,183150,183150,183150,183150,optimal
84,26,12,193500,193548,193500,193500,optimal
84,27,12,220364,220364,220364,220364,optimal
84,28,12,248296,248296,248296,248296,optimal
84,29,13,262610,262622,262610,262610,optimal
84,30,13,292516,292516,292516,292516,optimal
84,31,13,323800,323800,323800,323800,optimal
84,32,14,342040,342040,342040,342040,optimal
84,33,14,375290,375290,375290,375290,optimal
84,34,14,409432,409432,409432,409432,optimal
84,35,15,432292,432292,432292,432292,optimal
84,36,15,468376,468376,468376,468376,optimal
84,37,15,505670,505670,505670,505670,optimal
84,38,16,533060,533060,533060,533060,optimal
84,39,16,572280,572280,572280,572280,optimal
84,40,16,612380,612380,612380,612380,optimal
84,41,16,653552,653552,653552,653552,optimal
84,42,17,686796,686796,686796,686796,optimal
84,43,17,729828,729828,729828,729828,optimal
84,44,17,773736,773736,773736,773736,optimal
84,45,18,812226,812226,812226,812226,optimal
84,46,18,857916,857916,857916,857916,optimal
84,47,18,904622,904622,904622,904622,optimal
84,48,18,952160,952160,952160,952160,optimal
84,49,19,996818,996818,996818,996818,optimal
84,50,19,1046036,1046036,1046036,1046036,optimal
84,51,19,1096314,1096314,1096314,1096314,optimal
84,52,19,1147264,1147264,1147264,1147264,optimal
84,53,20,1198184,1198184,1198184,1198184,optimal
84,54,20,1250872,1250872,1250872,1250872,optimal
84,55,20,1304424,1304424,1304424,1304424,optimal
84,56,20,1358808,1358808,1358808,1358808,optimal
84,57,20,1413956,1413956,1413956,1413956,optimal
84,58,21,1471872,1471872,1471872,1471872,optimal
84,59,21,1528622,1528622,1528622,1528622,optimal
84,60,21,1586116,1586116,1586116,1586116,optimal
84,61,21,1644508,1644508,1644508,1644508,optimal
84,62,21,1703560,1703560,1703560,1703560,optimal
84,63,22,1768286,1768290,1768286,1768290,optimal
84,64,22,1828908,1828908,1828908,1828908,optimal
84,65,22,1890142,1890142,1890142,1890142,optimal
84,66,22,1952220,1952220,1952220,1952220,optimal
84,67,22,2015034,2015034,2015034,2015034,optimal
84,68,23,2086380,2086380,2086380,2086380,optimal
84,69,23,2150422,2150422,2150422,2150422,optimal
84,70,23,2215336,2215336,2215336,2215336,optimal
84,71,23,2280808,2280808,2280808,2280808,optimal
84,72,23,2347040,2347040,2347040,2347040,optimal
84,73,24,2424756,2424756,2424756,2424756,optimal
84,74,24,2492192,2492192,2492192,2492192,optimal
84,75,24,2560164,2560164,2560164,2560164,optimal
84,76,24,2629024,2629024,2629024,2629024,optimal
84,77,24,2698476,2698476,2698476,2698476,optimal
84,78,24,2768596,2768596,2768596,2768596,optimal
84,79,25,2852470,2852470,2852470,2852470,optimal
84,80,25,2923680,2923680,2923680,2923680,optimal
84,81,25,2995412,2995412,2995412,2995412,optimal
84,82,25,3067784,3067784,3067784,3067784,optimal
84,83,25,3140784,3140784,3140784,3140784,optimal
84,84,25,3214584,3214584,3214584,3214584,optimal
84,85,25,3288884,3288884,3288884,3288884,optimal
84,86,26,3378524,3378524,3378524,3378524,optimal
84,87,26,3453546,3453546,3453546,3453546,optimal
84,88,26,3529356,3529356,3529356,3529356,optimal
84,89,26,3605658,3605658,3605658,3605658,optimal
84,90,26,3682564,3682564,3682564,3682564,optimal
84,91,26,3760014,3760014,3760014,3760014,optimal
84,92,26,3838264,3838264,3838264,3838264,optimal
84,93,27,3932488,3932488,3932488,3932488,optimal
84,94,27,4011144,4011144,4011144,4011144,optimal
84,95,27,4090284,4090284,4090284,4090284,optimal
84,96,27,4170116,4170116,4170116,4170116,optimal
84,97,27,4250574,4250574,4250574,4250574,optimal
84,98,27,4331584,4331584,4331584,4331584,optimal
84,99,27,4413078,4413078,4413078,4413078,optimal
84,100,27,4495136,4495136,4495136,4495136,optimal
85,1,1,85,85,85,85,optimal
85,2,1,170,170,170,170,optimal
85,3,2,759,763,759,759,optimal
85,4,2,1178,1178,1178,1178,optimal
85,5,3,2514,2536,2514,2514,optimal
85,6,3,3344,3344,3344,3344,optimal
85,7,4,5822,5874,5822,5822,optimal
85,8,4,7296,7296,7296,7296,optimal
85,9,5,11143,11259,11143,11143,optimal
85,10,5,13330,13330,13330,13330,optimal
85,11,6,18917,19117,18917,18917,optimal
85,12,6,22034,22034,22034,22034,optimal
85,13,7,29572,29906,29572,29572,optimal
85,14,7,33680,33680,33680,33680,optimal
85,15,7,46495,46495,46495,46495,optimal
85,16,8,48816,48816,48816,48816,optimal
85,17,8,63117,63117,63117,63117,optimal
85,18,9,67690,67690,67690,67690,optimal
85,19,9,83496,83507,83496,83496,optimal
85,20,9,103286,103286,103286,103286,optimal
85,21,10,108019,108030,108019,108019,optimal
85,22,10,129784,129784,129784,129784,optimal
85,23,11,137050,137075,137050,137050,optimal
85,24,11,160756,160760,160756,160756,optimal
85,25,11,186268,186268,186268,186268,optimal
85,26,12,196530,196570,196530,196530,optimal
85,27,12,224046,224046,224046,224046,optimal
85,28,12,252644,252644,252644,252644,optimal
85,29,13,266927,266933,266927,266927,optimal
85,30,13,297548,297548,297548,297548,optimal
85,31,13,329575,329575,329575,329575,optimal
85,32,14,347838,347838,347838,347838,optimal
85,33,14,381889,381889,381889,381889,optimal
85,34,14,416856,416856,416856,416856,optimal
85,35,15,439807,439807,439807,439807,optimal
85,36,15,476774,476774,476774,476774,optimal
85,37,15,514978,514978,514978,514978,optimal
85,38,16,542506,542506,542506,542506,optimal
85,39,16,582678,582678,582678,582678,optimal
85,40,16,623760,623760,623760,623760,optimal
85,41,16,665957,665957,665957,665957,optimal
85,42,17,699450,699450,699450,699450,optimal
85,43,17,743537,743537,743537,743537,optimal
85,44,17,788526,788526,788526,788526,optimal
85,45,18,827338,827338,827338,827338,optimal
85,46,18,874194,874194,874194,874194,optimal
85,47,18,922046,922046,922046,922046,optimal
85,48,18,970798,970798,970798,970798,optimal
85,49,19,1015885,1015885,1015885,1015885,optimal
85,50,19,1066386,1066386,1066386,1066386,optimal
85,51,19,1117913,1117913,1117913,1117913,optimal
85,52,19,1170200,1170200,1170200,1170200,optimal
85,53,20,1221673,1221673,1221673,1221673,optimal
85,54,20,1275668,1275668,1275668,1275668,optimal
85,55,20,1330670,1330670,1330670,1330670,optimal
85,56,20,1386408,1386408,1386408,1386408,optimal
85,57,21,1444198,1444198,1444198,1444198,optimal
85,58,21,1501666,1501666,1501666,1501666,optimal
85,59,21,1559857,1559857,1559857,1559857,optimal
