N,M,d,verified,total_length
385,68,32,1,17616976
385,69,32,1,19027939
385,70,32,1,20460930
385,71,33,1,20384819
385,72,33,1,21860258
385,73,34,1,21809641
385,74,34,1,23327376
385,75,34,1,24874692
385,76,35,1,24864108
385,77,35,1,26454296
386,1,1,1,386
386,2,1,1,772
386,3,2,1,3472
386,4,2,1,5392
386,5,3,1,11566
386,6,3,1,15384
386,7,4,1,26944
386,8,4,1,33784
386,9,5,1,51894
386,10,5,1,62092
386,11,6,1,88648
386,12,6,1,103304
386,13,7,1,139470
386,14,7,1,158896
386,15,8,1,206552
386,16,8,1,231824
386,17,9,1,292134
386,18,9,1,323540
386,19,10,1,398372
386,20,10,1,436960
386,21,11,1,527478
386,22,11,1,573512
386,23,12,1,681568
386,24,12,1,736072
386,25,13,1,862830
386,26,13,1,926044
386,27,14,1,1073340
386,28,14,1,1146264
386,29,14,1,1668756
386,30,15,1,1398112
386,31,15,1,1955238
386,32,16,1,1684384
386,33,16,1,2275512
386,34,17,1,2006436
386,35,17,1,2631526
386,36,18,1,2367024
386,37,18,1,3025476
386,38,19,1,2767480
386,39,19,1,3459262
386,40,20,1,3210520
386,41,20,1,3935100
386,42,20,1,4763940
386,43,21,1,4454850
386,44,21,1,5324072
386,45,22,1,5020606
386,46,22,1,5930056
386,47,23,1,5634206
386,48,23,1,6583824
386,49,24,1,6297984
386,50,24,1,7287400
386,51,24,1,8314230
386,52,25,1,8042704
386,53,25,1,9110914
386,54,26,1,8851720
386,55,26,1,9961162
386,56,27,1,9716288
386,57,27,1,10866834
386,58,27,1,12043236
386,59,28,1,11829922
386,60,28,1,13048248
386,61,29,1,12852250
386,62,29,1,14112352
386,63,30,1,13935722
386,64,30,1,15237448
386,65,30,1,16570920
386,66,31,1,16425348
386,67,31,1,17801222
386,68,32,1,17677936
386,69,32,1,19096074
386,70,32,1,20536336
386,71,33,1,20457242
386,72,33,1,21940180
386,73,34,1,21886578
386,74,34,1,23412036
386,75,34,1,24967168
386,76,35,1,24953672
386,77,35,1,26551894
387,1,1,1,387
387,2,1,1,774
387,3,2,1,3481
387,4,2,1,5406
387,5,3,1,11596
387,6,3,1,15424
387,7,4,1,27014
387,8,4,1,33872
387,9,5,1,52029
387,10,5,1,62254
387,11,6,1,88879
387,12,6,1,103574
387,13,7,1,139834
387,14,7,1,159312
387,15,8,1,207092
387,16,8,1,232432
387,17,9,1,292899
387,18,9,1,324390
387,19,10,1,399417
387,20,10,1,438110
387,21,11,1,528864
387,22,11,1,575024
387,23,12,1,683362
387,24,12,1,738016
387,25,13,1,865105
387,26,13,1,928494
387,27,14,1,1076175
387,28,14,1,1149302
387,29,14,1,1674535
387,30,15,1,1401824
387,31,15,1,1961909
387,32,16,1,1688864
387,33,16,1,2283108
387,34,17,1,2011782
387,35,17,1,2640208
387,36,18,1,2373342
387,37,18,1,3035279
387,38,19,1,2774880
387,39,19,1,3470373
387,40,20,1,3219120
387,41,20,1,3947558
387,42,20,1,4780624
387,43,21,1,4468836
387,44,21,1,5342492
387,45,22,1,5036182
387,46,22,1,5950298
387,47,23,1,5651614
387,48,23,1,6606066
387,49,24,1,6317214
387,50,24,1,7311730
387,51,24,1,8343783
387,52,25,1,8069312
387,53,25,1,9142964
387,54,26,1,8880708
387,55,26,1,9995825
387,56,27,1,9747882
387,57,27,1,10904297
387,58,27,1,12086642
387,59,28,1,11870307
387,60,28,1,13094824
387,61,29,1,12895757
387,62,29,1,14162272
387,63,30,1,13982530
387,64,30,1,15290882
387,65,30,1,16631093
387,66,31,1,16482482
387,67,31,1,17865329
387,68,32,1,17738944
387,69,32,1,19164278
387,70,32,1,20611836
387,71,33,1,20529761
387,72,33,1,22020218
387,73,34,1,21963586
387,74,34,1,23496790
387,75,34,1,25059768
387,76,35,1,25043364
387,77,35,1,26649638
388,1,1,1,388
388,2,1,1,776
388,3,2,1,3490
388,4,2,1,5420
388,5,3,1,11626
388,6,3,1,15464
388,7,4,1,27084
388,8,4,1,33960
388,9,5,1,52164
388,10,5,1,62416
388,11,6,1,89110
388,12,6,1,103844
388,13,7,1,140198
388,14,7,1,159728
388,15,8,1,207632
388,16,8,1,233040
388,17,9,1,293664
388,18,9,1,325240
388,19,10,1,400462
388,20,10,1,439260
388,21,11,1,530250
388,22,11,1,576536
388,23,12,1,685156
388,24,12,1,739960
388,25,13,1,867380
388,26,13,1,930944
388,27,14,1,1079010
388,28,14,1,1152340
388,29,14,1,1680314
388,30,15,1,1405536
388,31,15,1,1968552
388,32,16,1,1693344
388,33,16,1,2290704
388,34,17,1,2017128
388,35,17,1,2648858
388,36,18,1,2379660
388,37,18,1,3045082
388,38,19,1,2782280
388,39,19,1,3481448
388,40,20,1,3227720
388,41,20,1,3960016
388,42,20,1,4797348
388,43,21,1,4482782
388,44,21,1,5360912
388,45,22,1,5051758
388,46,22,1,5970584
388,47,23,1,5668978
388,48,23,1,6628308
388,49,24,1,6336444
388,50,24,1,7336108
388,51,24,1,8373368
388,52,25,1,8095920
388,53,25,1,9175030
388,54,26,1,8909748
388,55,26,1,10030526
388,56,27,1,9779476
388,57,27,1,10941782
388,58,27,1,12130104
388,59,28,1,11910748
388,60,28,1,13141460
388,61,29,1,12939312
388,62,29,1,14212248
388,63,30,1,14029346
388,64,30,1,15344380
388,65,30,1,16691342
388,66,31,1,16539680
388,67,31,1,17929500
388,68,32,1,17800036
388,69,32,1,19232560
388,70,32,1,20687444
388,71,33,1,20602350
388,72,33,1,22100348
388,73,34,1,22040682
388,74,34,1,23581664
388,75,34,1,25152506
388,76,35,1,25133164
388,77,35,1,26747512
389,1,1,1,389
389,2,1,1,778
389,3,2,1,3499
389,4,2,1,5434
389,5,3,1,11656
389,6,3,1,15504
389,7,4,1,27154
389,8,4,1,34048
389,9,5,1,52299
389,10,5,1,62578
389,11,6,1,89341
389,12,6,1,104114
389,13,7,1,140562
389,14,7,1,160144
389,15,8,1,208172
389,16,8,1,233648
389,17,9,1,294429
389,18,9,1,326090
389,19,10,1,401507
389,20,10,1,440410
389,21,11,1,531636
389,22,11,1,578048
389,23,12,1,686950
389,24,12,1,741904
389,25,13,1,869655
389,26,13,1,933394
389,27,14,1,1081845
389,28,14,1,1155378
389,29,14,1,1686122
389,30,15,1,1409248
389,31,15,1,1975224
389,32,16,1,1697824
389,33,16,1,2298332
389,34,17,1,2022474
389,35,17,1,2657541
389,36,18,1,2385978
389,37,18,1,3054924
389,38,19,1,2789680
389,39,19,1,3492560
389,40,20,1,3236320
389,41,20,1,3972502
389,42,20,1,4814074
389,43,21,1,4496769
389,44,21,1,5379376
389,45,22,1,5067394
389,46,22,1,5990872
389,47,23,1,5686387
389,48,23,1,6650598
389,49,24,1,6355725
389,50,24,1,7360496
389,51,24,1,8403004
389,52,25,1,8122600
389,53,25,1,9207148
389,54,26,1,8938822
389,55,26,1,10065277
389,56,27,1,9811146
389,57,27,1,10979323
389,58,27,1,12173622
389,59,28,1,11951230
389,60,28,1,13188152
389,61,29,1,12982927
389,62,29,1,14262288
389,63,30,1,14076279
389,64,30,1,15397938
389,65,30,1,16751677
389,66,31,1,16596942
389,67,31,1,17993763
389,68,32,1,17861184
389,69,32,1,19300937
389,70,32,1,20763144
389,71,33,1,20675033
389,72,33,1,22180592
389,73,34,1,22117872
389,74,34,1,23666630
389,75,35,1,23631257
389,76,35,1,25223082
389,77,35,1,26845533
390,1,1,1,390
390,2,1,1,780
390,3,2,1,3508
390,4,2,1,5448
390,5,3,1,11686
390,6,3,1,15544
390,7,4,1,27224
390,8,4,1,34136
390,9,5,1,52434
390,10,5,1,62740
390,11,6,1,89572
390,12,6,1,104384
390,13,7,1,140926
390,14,7,1,160560
390,15,8,1,208712
390,16,8,1,234256
390,17,9,1,295194
390,18,9,1,326940
390,19,10,1,402552
390,20,10,1,441560
390,21,11,1,533022
390,22,11,1,579560
390,23,12,1,688744
390,24,12,1,743848
390,25,13,1,871930
390,26,13,1,935844
390,27,14,1,1084680
390,28,14,1,1158416
390,29,14,1,1691958
390,30,15,1,1412960
390,31,15,1,1981896
390,32,16,1,1702304
390,33,16,1,2305992
390,34,17,1,2027820
390,35,17,1,2666224
390,36,18,1,2392296
390,37,18,1,3064802
390,38,19,1,2797080
390,39,19,1,3503672
390,40,20,1,3244920
390,41,20,1,3985028
390,42,20,1,4830840
390,43,21,1,4510756
390,44,21,1,5397840
390,45,22,1,5083074
390,46,22,1,6011204
390,47,23,1,5703796
390,48,23,1,6672888
390,49,24,1,6375054
390,50,24,1,7384932
390,51,24,1,8432688
390,52,25,1,8149280
390,53,25,1,9239300
390,54,26,1,8967948
390,55,26,1,10100082
390,56,27,1,9842816
390,57,27,1,11016904
390,58,27,1,12217196
390,59,28,1,11991784
390,60,28,1,13234904
390,61,29,1,13026560
390,62,29,1,14312384
390,63,30,1,14123238
390,64,30,1,15451560
390,65,30,1,16812100
390,66,31,1,16654268
390,67,31,1,18058100
390,68,32,1,17922400
390,69,32,1,19369404
390,70,32,1,20838952
390,71,33,1,20747800
390,72,33,1,22260928
390,73,34,1,22195162
390,74,34,1,23751716
390,75,35,1,23713252
390,76,35,1,25313100
390,77,35,1,26943692
390,78,36,1,26946896
391,1,1,1,391
391,2,1,1,782
391,3,2,1,3517
391,4,2,1,5462
391,5,3,1,11716
391,6,3,1,15584
391,7,4,1,27294
391,8,4,1,34224
391,9,5,1,52569
391,10,5,1,62902
391,11,6,1,89803
391,12,6,1,104654
391,13,7,1,141290
391,14,7,1,160976
391,15,8,1,209252
391,16,8,1,234864
391,17,9,1,295959
391,18,9,1,327790
391,19,10,1,403597
391,20,10,1,442710
391,21,11,1,534408
391,22,11,1,581072
391,23,12,1,690538
391,24,12,1,745792
391,25,13,1,874205
391,26,13,1,938294
391,27,14,1,1087515
391,28,14,1,1161454
391,29,14,1,1697766
391,30,15,1,1416672
391,31,15,1,1988597
391,32,16,1,1706784
391,33,16,1,2313620
391,34,17,1,2033166
391,35,17,1,2674939
391,36,18,1,2398614
391,37,18,1,3074644
391,38,19,1,2804480
391,39,19,1,3514816
391,40,20,1,3253520
391,41,20,1,3997514
391,42,20,1,4847606
391,43,21,1,4524793
391,44,21,1,5416346
391,45,22,1,5098710
391,46,22,1,6031536
391,47,23,1,5721222
391,48,23,1,6695224
391,49,24,1,6394335
391,50,24,1,7409364
391,51,24,1,8462389
391,52,25,1,8175994
391,53,25,1,9271503
391,54,26,1,8997046
391,55,26,1,10134906
391,56,27,1,9874508
391,57,27,1,11054541
391,58,27,1,12260826
391,59,28,1,12032357
391,60,28,1,13281712
391,61,29,1,13070292
391,62,29,1,14362544
391,63,30,1,14170220
391,64,30,1,15505242
391,65,30,1,16872586
391,66,31,1,16711658
391,67,31,1,18122531
391,68,32,1,17983688
391,69,32,1,19437940
391,70,32,1,20914854
391,71,33,1,20820660
391,72,33,1,22341380
391,73,34,1,22272523
391,74,34,1,23836896
391,75,35,1,23795343
391,76,35,1,25403238
391,77,35,1,27041999
391,78,36,1,27042182
392,1,1,1,392
392,2,1,1,784
392,3,2,1,3526
392,4,2,1,5476
392,5,3,1,11746
392,6,3,1,15624
392,7,4,1,27364
392,8,4,1,34312
392,9,5,1,52704
392,10,5,1,63064
392,11,6,1,90034
392,12,6,1,104924
392,13,7,1,141654
392,14,7,1,161392
392,15,8,1,209792
392,16,8,1,235472
392,17,9,1,296724
392,18,9,1,328640
392,19,10,1,404642
392,20,10,1,443860
392,21,11,1,535794
392,22,11,1,582584
392,23,12,1,692332
392,24,12,1,747736
392,25,13,1,876480
392,26,13,1,940744
392,27,14,1,1090350
392,28,14,1,1164492
392,29,14,1,1703574
392,30,15,1,1420384
392,31,15,1,1995270
392,32,16,1,1711264
392,33,16,1,2321248
392,34,17,1,2038512
392,35,17,1,2683622
392,36,18,1,2404932
392,37,18,1,3084486
392,38,19,1,2811880
392,39,19,1,3525924
392,40,20,1,3262120
392,41,20,1,4010000
392,42,20,1,4864412
392,43,21,1,4538790
392,44,21,1,5434852
392,45,22,1,5114346
392,46,22,1,6051912
392,47,23,1,5738604
392,48,23,1,6717560
392,49,24,1,6413616
392,50,24,1,7433844
392,51,24,1,8492124
392,52,25,1,8202708
392,53,25,1,9303724
392,54,26,1,9026192
392,55,26,1,10169766
392,56,27,1,9906200
392,57,27,1,11092198
392,58,27,1,12304512
392,59,28,1,12072960
392,60,28,1,13328580
392,61,29,1,13114022
392,62,29,1,14412760
392,63,30,1,14217282
392,64,30,1,15558988
392,65,30,1,16933146
392,66,31,1,16769112
392,67,31,1,18187024
392,68,32,1,18045036
392,69,32,1,19506556
392,70,32,1,20990864
392,71,33,1,20893592
392,72,33,1,22421924
392,73,34,1,22349970
392,74,34,1,23922196
392,75,35,1,23877512
392,76,35,1,25493476
392,77,35,1,27140436
392,78,36,1,27137592
393,1,1,1,393
393,2,1,1,786
393,3,2,1,3535
393,4,2,1,5490
393,5,3,1,11776
393,6,3,1,15664
393,7,4,1,27434
393,8,4,1,34400
393,9,5,1,52839
393,10,5,1,63226
393,11,6,1,90265
393,12,6,1,105194
393,13,7,1,142018
393,14,7,1,161808
393,15,8,1,210332
393,16,8,1,236080
393,17,9,1,297489
393,18,9,1,329490
393,19,10,1,405687
393,20,10,1,445010
393,21,11,1,537180
393,22,11,1,584096
393,23,12,1,694126
393,24,12,1,749680
393,25,13,1,878755
393,26,13,1,943194
393,27,14,1,1093185
393,28,14,1,1167530
393,29,15,1,1339622
393,30,15,1,1424096
393,31,15,1,2001972
393,32,16,1,1715744
393,33,16,1,2328909
393,34,17,1,2043858
393,35,17,1,2692338
393,36,18,1,2411250
393,37,18,1,3094362
393,38,19,1,2819280
393,39,19,1,3537069
393,40,20,1,3270720
393,41,20,1,4022541
393,42,20,1,4881220
393,43,21,1,4552828
393,44,21,1,5453402
393,45,22,1,5130003
393,46,22,1,6072290
393,47,23,1,5756031
393,48,23,1,6739944
393,49,24,1,6432986
393,50,24,1,7458330
393,51,24,1,8521907
393,52,25,1,8229490
393,53,25,1,9335997
393,54,26,1,9055372
393,55,26,1,10204679
393,56,27,1,9937988
393,57,27,1,11129909
393,58,27,1,12348254
393,59,28,1,12113628
393,60,28,1,13375504
393,61,29,1,13157810
393,62,29,1,14463040
393,63,30,1,14264353
393,64,30,1,15612794
393,65,30,1,16993795
393,66,31,1,16826630
393,67,31,1,18251609
393,68,32,1,18106456
393,69,32,1,19575264
393,70,32,1,21066966
393,71,33,1,20966618
393,72,33,1,22502582
393,73,34,1,22427514
393,74,34,1,24007588
393,75,35,1,23959781
393,76,35,1,25583832
393,77,35,1,27239018
393,78,36,1,27233102
394,1,1,1,394
394,2,1,1,788
394,3,2,1,3544
394,4,2,1,5504
394,5,3,1,11806
394,6,3,1,15704
394,7,4,1,27504
394,8,4,1,34488
394,9,5,1,52974
394,10,5,1,63388
394,11,6,1,90496
394,12,6,1,105464
394,13,7,1,142382
394,14,7,1,162224
394,15,8,1,210872
394,16,8,1,236688
394,17,9,1,298254
394,18,9,1,330340
394,19,10,1,406732
394,20,10,1,446160
394,21,11,1,538566
394,22,11,1,585608
394,23,12,1,695920
394,24,12,1,751624
394,25,13,1,881030
394,26,13,1,945644
394,27,14,1,1096020
394,28,14,1,1170568
394,29,15,1,1343102
394,30,15,1,1427808
394,31,15,1,2008674
394,32,16,1,1720224
394,33,16,1,2336602
394,34,17,1,2049204
394,35,17,1,2701054
394,36,18,1,2417568
394,37,18,1,3104274
394,38,19,1,2826680
394,39,19,1,3548214
394,40,20,1,3279320
394,41,20,1,4035122
394,42,20,1,4898068
394,43,21,1,4566866
394,44,21,1,5471952
394,45,22,1,5145704
394,46,22,1,6092712
394,47,23,1,5773458
394,48,23,1,6762328
394,49,24,1,6452404
394,50,24,1,7482864
394,51,24,1,8551740
394,52,25,1,8256272
394,53,25,1,9368302
394,54,26,1,9084604
394,55,26,1,10239644
394,56,27,1,9969776
394,57,27,1,11167658
394,58,27,1,12392052
394,59,28,1,12154358
394,60,28,1,13422488
394,61,29,1,13201662
394,62,29,1,14513376
394,63,30,1,14311520
394,64,30,1,15666664
394,65,30,1,17054530
394,66,31,1,16884212
394,67,31,1,18316270
394,68,32,1,18167936
394,69,32,1,19644064
394,70,32,1,21143176
394,71,33,1,21039726
394,72,33,1,22583332
394,73,34,1,22505156
394,74,34,1,24093100
394,75,35,1,24042134
394,76,35,1,25674288
394,77,35,1,27337726
394,78,36,1,27328736
395,1,1,1,395
395,2,1,1,790
395,3,2,1,3553
395,4,2,1,5518
395,5,3,1,11836
395,6,3,1,15744
395,7,4,1,27574
395,8,4,1,34576
395,9,5,1,53109
395,10,5,1,63550
395,11,6,1,90727
395,12,6,1,105734
395,13,7,1,142746
395,14,7,1,162640
395,15,8,1,211412
395,16,8,1,237296
395,17,9,1,299019
395,18,9,1,331190
395,19,10,1,407777
395,20,10,1,447310
395,21,11,1,539952
395,22,11,1,587120
395,23,12,1,697714
395,24,12,1,753568
395,25,13,1,883305
395,26,13,1,948094
395,27,14,1,1098855
395,28,14,1,1173606
395,29,15,1,1346582
395,30,15,1,1431520
395,31,15,1,2015407
395,32,16,1,1724704
395,33,16,1,2344263
395,34,17,1,2054550
395,35,17,1,2709804
395,36,18,1,2423886
395,37,18,1,3114150
395,38,19,1,2834080
395,39,19,1,3559404
395,40,20,1,3287920
395,41,20,1,4047663
395,42,20,1,4914916
395,43,21,1,4580952
395,44,21,1,5490544
395,45,22,1,5161361
395,46,22,1,6113134
395,47,23,1,5790961
395,48,23,1,6784758
395,49,24,1,6471774
395,50,24,1,7507394
395,51,24,1,8581590
395,52,25,1,8283092
395,53,25,1,9400661
395,54,26,1,9113812
395,55,27,1,8840853
395,56,27,1,10001582
395,57,27,1,11205460
395,58,27,1,12435906
395,59,28,1,12195107
395,60,28,1,13469528
395,61,29,1,13245544
395,62,29,1,14563776
395,63,30,1,14358710
395,64,30,1,15720594
395,65,30,1,17115328
395,66,31,1,16941858
395,67,31,1,18381022
395,68,32,1,18229488
395,69,32,1,19712933
395,70,33,1,19585336
395,71,33,1,21112930
395,72,33,1,22664198
395,73,34,1,22582869
395,74,34,1,24178706
395,75,35,1,24124589
395,76,35,1,25764864
395,77,35,1,27436569
395,78,36,1,27424472
395,79,36,1,29141053
396,1,1,1,396
396,2,1,1,792
396,3,2,1,3562
396,4,2,1,5532
396,5,3,1,11866
396,6,3,1,15784
396,7,4,1,27644
396,8,4,1,34664
396,9,5,1,53244
396,10,5,1,63712
396,11,6,1,90958
396,12,6,1,106004
396,13,7,1,143110
396,14,7,1,163056
396,15,8,1,211952
396,16,8,1,237904
396,17,9,1,299784
396,18,9,1,332040
396,19,10,1,408822
396,20,10,1,448460
396,21,11,1,541338
396,22,11,1,588632
396,23,12,1,699508
396,24,12,1,755512
396,25,13,1,885580
396,26,13,1,950544
396,27,14,1,1101690
396,28,14,1,1176644
396,29,15,1,1350062
396,30,15,1,1435232
396,31,15,1,2022112
396,32,16,1,1729184
396,33,16,1,2351924
396,34,17,1,2059896
396,35,17,1,2718522
396,36,18,1,2430204
396,37,18,1,3124026
396,38,19,1,2841480
396,39,19,1,3570558
396,40,20,1,3296520
396,41,20,1,4060204
396,42,20,1,4931804
396,43,21,1,4594998
396,44,21,1,5509136
396,45,22,1,5177018
396,46,22,1,6133600
396,47,23,1,5808420
396,48,23,1,6807188
396,49,24,1,6491144
396,50,24,1,7531972
396,51,24,1,8611472
396,52,25,1,8309912
396,53,25,1,9433036
396,54,26,1,9143072
396,55,26,1,10309650
396,56,27,1,10033388
396,57,27,1,11243284
396,58,27,1,12479816
396,59,28,1,12235896
396,60,28,1,13516628
396,61,29,1,13289466
396,62,29,1,14614232
396,63,30,1,14405910
396,64,30,1,15774588
396,65,30,1,17176202
396,66,31,1,16999568
396,67,31,1,18445838
396,68,32,1,18291100
396,69,32,1,19781880
396,70,33,1,19651040
396,71,33,1,21186204
396,72,33,1,22745156
396,73,34,1,22660670
396,74,34,1,24264432
396,75,35,1,24207120
396,76,35,1,25855540
396,77,35,1,27535530
396,78,36,1,27520332
396,79,36,1,29245420
397,1,1,1,397
397,2,1,1,794
397,3,2,1,3571
397,4,2,1,5546
397,5,3,1,11896
397,6,3,1,15824
397,7,4,1,27714
397,8,4,1,34752
397,9,5,1,53379
397,10,5,1,63874
397,11,6,1,91189
397,12,6,1,106274
397,13,7,1,143474
397,14,7,1,163472
397,15,8,1,212492
397,16,8,1,238512
397,17,9,1,300549
397,18,9,1,332890
397,19,10,1,409867
397,20,10,1,449610
397,21,11,1,542724
397,22,11,1,590144
397,23,12,1,701302
397,24,12,1,757456
397,25,13,1,887855
397,26,13,1,952994
397,27,14,1,1104525
397,28,14,1,1179682
397,29,15,1,1353542
397,30,15,1,1438944
397,31,15,1,2028846
397,32,16,1,1733664
397,33,16,1,2359618
397,34,17,1,2065242
397,35,17,1,2727273
397,36,18,1,2436522
397,37,18,1,3133943
397,38,19,1,2848880
397,39,19,1,3581749
397,40,20,1,3305120
397,41,20,1,4072773
397,42,20,1,4948694
397,43,21,1,4609085
397,44,21,1,5527772
397,45,22,1,5192755
397,46,22,1,6154068
397,47,23,1,5825924
397,48,23,1,6829666
397,49,24,1,6510525
397,50,24,1,7556552
397,51,24,1,8641405
397,52,25,1,8336788
397,53,25,1,9465463
397,54,26,1,9172358
397,55,27,1,8892928
397,56,27,1,10065286
397,57,27,1,11281162
397,58,27,1,12523782
397,59,28,1,12276744
397,60,28,1,13563784
397,61,29,1,13333448
397,62,29,1,14664752
397,63,30,1,14453179
397,64,30,1,15828642
397,65,30,1,17237163
397,66,31,1,17057342
397,67,31,1,18510746
397,68,32,1,18352784
397,69,32,1,19850922
397,70,33,1,19716816
397,71,33,1,21259572
397,72,33,1,22826228
397,73,34,1,22738565
397,74,34,1,24350250
397,75,35,1,24289751
397,76,35,1,25946334
397,77,35,1,27634626
397,78,36,1,27616292
397,79,36,1,29349930
398,1,1,1,398
398,2,1,1,796
398,3,2,1,3580
398,4,2,1,5560
398,5,3,1,11926
398,6,3,1,15864
398,7,4,1,27784
398,8,4,1,34840
398,9,5,1,53514
398,10,5,1,64036
398,11,6,1,91420
398,12,6,1,106544
398,13,7,1,143838
398,14,7,1,163888
398,15,8,1,213032
398,16,8,1,239120
398,17,9,1,301314
398,18,9,1,333740
398,19,10,1,410912
398,20,10,1,450760
398,21,11,1,544110
398,22,11,1,591656
398,23,12,1,703096
398,24,12,1,759400
398,25,13,1,890130
398,26,13,1,955444
398,27,14,1,1107360
398,28,14,1,1182720
398,29,15,1,1357022
398,30,15,1,1442656
398,31,15,1,2035580
398,32,16,1,1738144
398,33,16,1,2367344
398,34,17,1,2070588
398,35,17,1,2736024
398,36,18,1,2442840
398,37,18,1,3143896
398,38,19,1,2856280
398,39,19,1,3592940
398,40,20,1,3313720
398,41,20,1,4085382
398,42,20,1,4965624
398,43,21,1,4623172
398,44,21,1,5546408
398,45,22,1,5208536
398,46,22,1,6174580
398,47,23,1,5843428
398,48,23,1,6852144
398,49,24,1,6529954
398,50,24,1,7581180
398,51,24,1,8671386
398,52,25,1,8363664
398,53,25,1,9497924
398,54,26,1,9201696
398,55,26,1,10379848
398,56,27,1,10097184
398,57,27,1,11319076
398,58,27,1,12567808
398,59,28,1,12317648
398,60,28,1,13611000
398,61,29,1,13377456
398,62,29,1,14715328
398,63,30,1,14500534
398,64,30,1,15882760
398,65,30,1,17298218
398,66,31,1,17115180
398,67,31,1,18575728
398,68,32,1,18414528
398,69,32,1,19920054
398,70,33,1,19782672
398,71,33,1,21333024
398,72,33,1,22907392
398,73,34,1,22816560
398,74,34,1,24436188
398,75,35,1,24372468
398,76,35,1,26037228
398,77,35,1,27733848
398,78,36,1,27712376
398,79,36,1,29454578
399,1,1,1,399
399,2,1,1,798
399,3,2,1,3589
399,4,2,1,5574
399,5,3,1,11956
399,6,3,1,15904
399,7,4,1,27854
399,8,4,1,34928
399,9,5,1,53649
399,10,5,1,64198
399,11,6,1,91651
399,12,6,1,106814
399,13,7,1,144202
399,14,7,1,164304
399,15,8,1,213572
399,16,8,1,239728
399,17,9,1,302079
399,18,9,1,334590
399,19,10,1,411957
399,20,10,1,451910
399,21,11,1,545496
399,22,11,1,593168
399,23,12,1,704890
399,24,12,1,761344
399,25,13,1,892405
399,26,13,1,957894
399,27,14,1,1110195
399,28,14,1,1185758
399,29,15,1,1360502
399,30,15,1,1446368
399,31,15,1,2042344
399,32,16,1,1742624
399,33,16,1,2375038
399,34,17,1,2075934
399,35,17,1,2744810
399,36,18,1,2449158
399,37,18,1,3153813
399,38,19,1,2863680
399,39,19,1,3604161
399,40,20,1,3322320
399,41,20,1,4097951
399,42,20,1,4982554
399,43,21,1,4637294
399,44,21,1,5565086
399,45,22,1,5224273
399,46,22,1,6195092
399,47,23,1,5860951
399,48,23,1,6874668
399,49,24,1,6549335
399,50,24,1,7605812
399,51,24,1,8701384
399,52,25,1,8390598
399,53,25,1,9530436
399,54,26,1,9231014
399,55,27,1,8945108
399,56,27,1,10129104
399,57,27,1,11357046
399,58,27,1,12611894
399,59,28,1,12358569
399,60,28,1,13658272
399,61,29,1,13421530
399,62,29,1,14765968
399,63,30,1,14547912
399,64,30,1,15936938
399,65,30,1,17359342
399,66,31,1,17173082
399,67,31,1,18640805
399,68,32,1,18476344
399,69,32,1,19989255
399,70,33,1,19848584
399,71,33,1,21406569
399,72,33,1,22988672
399,73,34,1,22894626
399,74,34,1,24522220
399,75,35,1,24455287
399,76,35,1,26128242
399,77,35,1,27833206
399,78,36,1,27808562
399,79,36,1,29559344
400,1,1,1,400
400,2,1,1,800
400,3,2,1,3598
400,4,2,1,5588
400,5,3,1,11986
400,6,3,1,15944
400,7,4,1,27924
400,8,4,1,35016
400,9,5,1,53784
400,10,5,1,64360
400,11,6,1,91882
400,12,6,1,107084
400,13,7,1,144566
400,14,7,1,164720
400,15,8,1,214112
400,16,8,1,240336
400,17,9,1,302844
400,18,9,1,335440
400,19,10,1,413002
400,20,10,1,453060
400,21,11,1,546882
400,22,11,1,594680
