N,M,d,baseline_length,total_length,lower_bound,mode,candidate,phase,alpha,tie,weighted_grid_visits,replay_attempts,accepted_replays
357,25,13,794619,794619,794619,fan,,,,,,,
357,26,13,854994,854994,854994,fan,,,,,,,
357,27,14,988337,988337,988337,fan,,,,,,,
357,28,14,1058162,1058162,1058162,fan,,,,,,,
357,29,14,1503926,1503926,1503926,baseline,,,,,,,
357,30,15,1290464,1290464,1290464,fan,,,,,,,
357,31,15,1765628,1765628,1765628,baseline,,,,,,,
357,32,16,1554464,1554464,1554464,fan,,,,,,,
357,33,16,2058392,2058392,2058392,baseline,,,,,,,
357,34,17,1851402,1851402,1851402,fan,,,,,,,
357,35,17,2384120,2384118,2384118,guided,0,1,110,1,2875999735,8858,770
357,36,18,2183802,2183802,2183802,fan,,,,,,,
357,37,18,2744720,2744697,2744697,guided,0,1,110,1,3401094534,9074,796
357,38,19,2552880,2552880,2552880,fan,,,,,,,
357,39,19,3142081,3141999,3141999,guided,0,1,110,1,3988466863,9013,721
357,40,19,3818218,3818218,3818218,baseline,,,,,,,
357,41,20,3578016,3577877,3577877,guided,0,1,110,1,4636634970,8361,510
357,42,20,4288774,4288774,4288774,baseline,,,,,,,
357,43,21,4054448,4054167,4054167,guided,0,1,110,1,5361958349,6905,366
357,44,21,4799664,4799664,4799664,baseline,,,,,,,
357,45,22,4572993,4572688,4572688,guided,0,1,110,1,6150939874,7084,425
357,46,22,5352668,5352668,5352668,baseline,,,,,,,
357,47,23,5135775,5135244,5135244,guided,3,2,110,1,7014985696,7614,1023
357,48,23,5949630,5949628,5949628,guided,1,3,110,1,4779890878,5002,561
357,49,23,6795407,6795407,6795407,baseline,,,,,,,
357,50,24,6592310,6592286,6592286,guided,3,3,110,1,5419944960,5284,833
357,51,24,7473601,7473601,7473601,baseline,,,,,,,
357,52,25,7282492,7282458,7282458,guided,0,3,110,1,6106876621,5129,549
357,53,25,8199178,8199178,8199178,baseline,,,,,,,
357,54,26,8021980,8021852,8021852,guided,0,3,110,1,6856578341,5314,631
357,55,26,8973891,8973891,8973891,baseline,,,,,,,
357,56,26,9947582,9947582,9947582,baseline,,,,,,,
357,57,27,9799483,9799480,9799480,deep,0,1,110,1,46581978341,21607,2074
357,58,27,10809134,10809134,10809134,baseline,,,,,,,
357,59,28,10677690,10677668,10677668,deep,0,1,110,1,51813893472,21802,1887
357,60,28,11723196,11723196,11723196,baseline,,,,,,,
357,61,28,12795208,12795208,12795208,baseline,,,,,,,
357,62,29,12691440,12691440,12691440,baseline,,,,,,,
357,63,29,13799895,13799895,13799895,baseline,,,,,,,
357,64,30,13715590,13715590,13715590,baseline,,,,,,,
357,65,30,14860346,14860346,14860346,baseline,,,,,,,
357,66,31,14797290,14797286,14797286,guided,1,3,110,1,11878966558,6136,842
357,67,31,15978235,15978235,15978235,baseline,,,,,,,
357,68,31,17178146,17178146,17178146,baseline,,,,,,,
357,69,32,17155221,17155221,17155221,baseline,,,,,,,
357,70,32,18391642,18391642,18391642,baseline,,,,,,,
357,71,33,18392946,18392946,18392946,baseline,,,,,,,
358,1,1,358,358,358,fan,,,,,,,
358,2,1,716,716,716,fan,,,,,,,
358,3,2,3216,3216,3216,fan,,,,,,,
358,4,2,5000,5000,5000,fan,,,,,,,
358,5,3,10704,10704,10704,fan,,,,,,,
358,6,3,14264,14264,14264,fan,,,,,,,
358,7,4,24932,24932,24932,fan,,,,,,,
358,8,4,31320,31320,31320,fan,,,,,,,
358,9,5,47998,47998,47998,fan,,,,,,,
358,10,5,57556,57556,57556,fan,,,,,,,
358,11,6,81980,81980,81980,fan,,,,,,,
358,12,6,95744,95744,95744,fan,,,,,,,
358,13,7,128944,128944,128944,fan,,,,,,,
358,14,7,147248,147248,147248,fan,,,,,,,
358,15,8,190936,190936,190936,fan,,,,,,,
358,16,8,214800,214800,214800,fan,,,,,,,
358,17,9,269990,269990,269990,fan,,,,,,,
358,18,9,299740,299740,299740,fan,,,,,,,
358,19,10,368120,368120,368120,fan,,,,,,,
358,20,10,404760,404760,404760,fan,,,,,,,
358,21,11,487328,487328,487328,fan,,,,,,,
358,22,11,531176,531176,531176,fan,,,,,,,
358,23,12,629596,629596,629596,fan,,,,,,,
358,24,12,681640,681640,681640,fan,,,,,,,
358,25,13,796894,796894,796894,fan,,,,,,,
358,26,13,857444,857444,857444,fan,,,,,,,
358,27,14,991172,991172,991172,fan,,,,,,,
358,28,14,1061200,1061200,1061200,fan,,,,,,,
358,29,14,1509506,1509506,1509506,baseline,,,,,,,
358,30,15,1294176,1294176,1294176,fan,,,,,,,
358,31,15,1772056,1772056,1772056,baseline,,,,,,,
358,32,16,1558944,1558944,1558944,fan,,,,,,,
358,33,16,2065760,2065760,2065760,baseline,,,,,,,
358,34,17,1856748,1856748,1856748,fan,,,,,,,
358,35,17,2392524,2392524,2392524,baseline,,,,,,,
358,36,18,2190120,2190120,2190120,fan,,,,,,,
358,37,18,2754270,2754244,2754244,guided,0,3,110,1,2275475710,6053,537
358,38,19,2560280,2560280,2560280,fan,,,,,,,
358,39,19,3152884,3152796,3152796,guided,0,3,110,1,2667442993,5978,460
358,40,19,3832736,3832736,3832736,baseline,,,,,,,
358,41,20,3590176,3590042,3590042,guided,0,3,110,1,3102437079,5575,339
358,42,20,4304872,4304872,4304872,baseline,,,,,,,
358,43,21,4068116,4067820,4067820,guided,0,3,110,1,3586598206,4599,238
358,44,21,4817424,4817424,4817424,baseline,,,,,,,
358,45,22,4588252,4587958,4587958,guided,0,3,110,1,4117921060,4733,285
358,46,22,5372260,5372260,5372260,baseline,,,,,,,
358,47,23,5152824,5152264,5152264,guided,3,3,110,1,4692932403,5070,666
358,48,23,5971148,5971144,5971144,guided,1,3,110,1,4796570320,5012,562
358,49,23,6821576,6821576,6821576,baseline,,,,,,,
358,50,24,6615932,6615912,6615912,guided,3,3,110,1,5431815996,5292,835
358,51,24,7502056,7502056,7502056,baseline,,,,,,,
358,52,25,7308336,7308292,7308292,guided,0,3,110,1,6117470124,5112,520
358,53,25,8230064,8230064,8230064,baseline,,,,,,,
358,54,26,8050216,8050096,8050096,guided,0,3,110,1,6870124926,5312,632
358,55,26,9007364,9007364,9007364,baseline,,,,,,,
358,56,26,9986380,9986380,9986380,baseline,,,,,,,
358,57,27,9835696,9835696,9835696,baseline,,,,,,,
358,58,27,10850880,10850880,10850880,baseline,,,,,,,
358,59,28,10716806,10716790,10716790,deep,0,3,110,1,34641638626,14525,1363
358,60,28,11768048,11768048,11768048,baseline,,,,,,,
358,61,28,12845920,12845920,12845920,baseline,,,,,,,
358,62,29,12739572,12739572,12739572,baseline,,,,,,,
358,63,29,13854092,13854092,13854092,baseline,,,,,,,
358,64,30,13767176,13767176,13767176,baseline,,,,,,,
358,65,30,14918204,14918204,14918204,baseline,,,,,,,
358,66,31,14852520,14852512,14852512,guided,0,3,110,1,11920798900,5858,686
358,67,31,16039936,16039936,16039936,baseline,,,,,,,
358,68,31,17246424,17246424,17246424,baseline,,,,,,,
358,69,32,17220954,17220954,17220954,baseline,,,,,,,
358,70,32,18464172,18464172,18464172,baseline,,,,,,,
358,71,33,18462904,18462904,18462904,baseline,,,,,,,
359,1,1,359,359,359,fan,,,,,,,
359,2,1,718,718,718,fan,,,,,,,
359,3,2,3225,3225,3225,fan,,,,,,,
359,4,2,5014,5014,5014,fan,,,,,,,
359,5,3,10734,10734,10734,fan,,,,,,,
359,6,3,14304,14304,14304,fan,,,,,,,
359,7,4,25002,25002,25002,fan,,,,,,,
359,8,4,31408,31408,31408,fan,,,,,,,
359,9,5,48133,48133,48133,fan,,,,,,,
359,10,5,57718,57718,57718,fan,,,,,,,
359,11,6,82211,82211,82211,fan,,,,,,,
359,12,6,96014,96014,96014,fan,,,,,,,
359,13,7,129308,129308,129308,fan,,,,,,,
359,14,7,147664,147664,147664,fan,,,,,,,
359,15,8,191476,191476,191476,fan,,,,,,,
359,16,8,215408,215408,215408,fan,,,,,,,
359,17,9,270755,270755,270755,fan,,,,,,,
359,18,9,300590,300590,300590,fan,,,,,,,
359,19,10,369165,369165,369165,fan,,,,,,,
359,20,10,405910,405910,405910,fan,,,,,,,
359,21,11,488714,488714,488714,fan,,,,,,,
359,22,11,532688,532688,532688,fan,,,,,,,
359,23,12,631390,631390,631390,fan,,,,,,,
359,24,12,683584,683584,683584,fan,,,,,,,
359,25,13,799169,799169,799169,fan,,,,,,,
359,26,13,859894,859894,859894,fan,,,,,,,
359,27,14,994007,994007,994007,fan,,,,,,,
359,28,14,1064238,1064238,1064238,fan,,,,,,,
359,29,14,1515100,1515100,1515100,baseline,,,,,,,
359,30,15,1297888,1297888,1297888,fan,,,,,,,
359,31,15,1778499,1778499,1778499,baseline,,,,,,,
359,32,16,1563424,1563424,1563424,fan,,,,,,,
359,33,16,2073144,2073144,2073144,baseline,,,,,,,
359,34,17,1862094,1862094,1862094,fan,,,,,,,
359,35,17,2400948,2400948,2400948,baseline,,,,,,,
359,36,18,2196438,2196438,2196438,fan,,,,,,,
359,37,18,2763838,2763809,2763809,guided,0,3,110,1,3419276442,9133,815
359,38,19,2567680,2567680,2567680,fan,,,,,,,
359,39,19,3163694,3163614,3163614,guided,0,3,110,1,4007988204,9007,674
359,40,19,3847296,3847296,3847296,baseline,,,,,,,
359,41,20,3602356,3602227,3602227,guided,0,3,110,1,4664078082,8514,522
359,42,20,4320974,4320974,4320974,baseline,,,,,,,
359,43,21,4081775,4081495,4081495,guided,0,3,110,1,5389788029,6893,358
359,44,21,4835230,4835230,4835230,baseline,,,,,,,
359,45,22,4603527,4603250,4603250,guided,0,3,110,1,6188669907,7112,430
359,46,22,5391856,5391856,5391856,baseline,,,,,,,
359,47,23,5169846,5169309,5169309,deep,0,3,110,1,28131982986,26094,759
359,48,23,5992710,5992708,5992708,guided,1,3,110,1,4807779856,5018,563
359,49,23,6847782,6847782,6847782,baseline,,,,,,,
359,50,24,6639570,6639540,6639540,guided,3,3,110,1,5449124284,5301,835
359,51,24,7530552,7530552,7530552,baseline,,,,,,,
359,52,25,7334216,7334178,7334178,guided,0,3,110,1,6144354895,5103,499
359,53,25,8260996,8260996,8260996,baseline,,,,,,,
359,54,26,8078472,8078342,8078342,guided,0,3,110,1,6899086325,5320,634
359,55,26,9040880,9040880,9040880,baseline,,,,,,,
359,56,26,10025234,10025234,10025234,baseline,,,,,,,
359,57,27,9871960,9871957,9871957,guided,1,3,110,1,11731110886,8454,1167
359,58,27,10892678,10892678,10892678,baseline,,,,,,,
359,59,28,10755971,10755961,10755961,deep,0,3,110,1,52110551247,21976,2114
359,60,28,11812960,11812960,11812960,baseline,,,,,,,
359,61,29,11694655,11694609,11694609,guided,0,3,110,1,14474516397,8567,1079
359,62,29,12787764,12787764,12787764,baseline,,,,,,,
359,63,29,13908367,13908367,13908367,baseline,,,,,,,
359,64,30,13818826,13818826,13818826,baseline,,,,,,,
359,65,30,14976143,14976143,14976143,baseline,,,,,,,
359,66,31,14907802,14907798,14907798,guided,1,3,110,1,11931964880,6136,842
359,67,31,16101722,16101722,16101722,baseline,,,,,,,
359,68,31,17314812,17314812,17314812,baseline,,,,,,,
359,69,32,17286774,17286774,17286774,baseline,,,,,,,
359,70,32,18536794,18536794,18536794,baseline,,,,,,,
359,71,33,18532952,18532952,18532952,baseline,,,,,,,
360,1,1,360,360,360,fan,,,,,,,
360,2,1,720,720,720,fan,,,,,,,
360,3,2,3234,3234,3234,fan,,,,,,,
360,4,2,5028,5028,5028,fan,,,,,,,
360,5,3,10764,10764,10764,fan,,,,,,,
360,6,3,14344,14344,14344,fan,,,,,,,
360,7,4,25072,25072,25072,fan,,,,,,,
360,8,4,31496,31496,31496,fan,,,,,,,
360,9,5,48268,48268,48268,fan,,,,,,,
360,10,5,57880,57880,57880,fan,,,,,,,
360,11,6,82442,82442,82442,fan,,,,,,,
360,12,6,96284,96284,96284,fan,,,,,,,
360,13,7,129672,129672,129672,fan,,,,,,,
360,14,7,148080,148080,148080,fan,,,,,,,
360,15,8,192016,192016,192016,fan,,,,,,,
360,16,8,216016,216016,216016,fan,,,,,,,
360,17,9,271520,271520,271520,fan,,,,,,,
360,18,9,301440,301440,301440,fan,,,,,,,
360,19,10,370210,370210,370210,fan,,,,,,,
360,20,10,407060,407060,407060,fan,,,,,,,
360,21,11,490100,490100,490100,fan,,,,,,,
360,22,11,534200,534200,534200,fan,,,,,,,
360,23,12,633184,633184,633184,fan,,,,,,,
360,24,12,685528,685528,685528,fan,,,,,,,
360,25,13,801444,801444,801444,fan,,,,,,,
360,26,13,862344,862344,862344,fan,,,,,,,
360,27,14,996842,996842,996842,fan,,,,,,,
360,28,14,1067276,1067276,1067276,fan,,,,,,,
360,29,14,1520694,1520694,1520694,baseline,,,,,,,
360,30,15,1301600,1301600,1301600,fan,,,,,,,
360,31,15,1784942,1784942,1784942,baseline,,,,,,,
360,32,16,1567904,1567904,1567904,fan,,,,,,,
360,33,16,2080528,2080528,2080528,baseline,,,,,,,
360,34,17,1867440,1867440,1867440,fan,,,,,,,
360,35,17,2409372,2409372,2409372,baseline,,,,,,,
360,36,18,2202756,2202756,2202756,fan,,,,,,,
360,37,18,2773406,2773374,2773374,guided,0,1,110,1,2288934302,6085,556
360,38,19,2575080,2575080,2575080,fan,,,,,,,
360,39,19,3174504,3174432,3174432,guided,0,3,110,1,2681676650,6005,446
360,40,19,3861856,3861856,3861856,baseline,,,,,,,
360,41,20,3614536,3614412,3614412,guided,0,1,110,1,3119262175,5645,343
360,42,20,4337116,4337116,4337116,baseline,,,,,,,
360,43,21,4095434,4095170,4095170,guided,0,3,110,1,3606889320,4598,239
360,44,21,4853036,4853036,4853036,baseline,,,,,,,
360,45,22,4618802,4618542,4618542,guided,0,1,110,1,4139724898,4752,290
360,46,22,5411496,5411496,5411496,baseline,,,,,,,
360,47,23,5186868,5186354,5186354,deep,0,3,110,1,18812201525,17133,487
360,48,23,6014272,6014272,6014272,baseline,,,,,,,
360,49,23,6874022,6874022,6874022,baseline,,,,,,,
360,50,24,6663256,6663216,6663216,guided,0,3,110,1,5464902457,5062,606
360,51,24,7559080,7559080,7559080,baseline,,,,,,,
360,52,25,7360096,7360064,7360064,guided,0,3,110,1,6155191188,5088,478
360,53,25,8291960,8291960,8291960,baseline,,,,,,,
360,54,26,8106780,8106640,8106640,guided,0,3,110,1,6909740328,5319,637
360,55,26,9074434,9074434,9074434,baseline,,,,,,,
360,56,26,10064144,10064144,10064144,baseline,,,,,,,
360,57,27,9908258,9908256,9908256,guided,1,1,110,1,7854103970,5638,779
360,58,27,10934536,10934536,10934536,baseline,,,,,,,
360,59,28,10795184,10795168,10795168,deep,0,1,110,1,34833062952,14559,1336
360,60,28,11857928,11857928,11857928,baseline,,,,,,,
360,61,29,11736934,11736898,11736898,deep,0,1,110,1,38615071326,14496,1306
360,62,29,12836016,12836016,12836016,baseline,,,,,,,
360,63,29,13962716,13962716,13962716,baseline,,,,,,,
360,64,30,13870536,13870536,13870536,baseline,,,,,,,
360,65,30,15034158,15034158,15034158,baseline,,,,,,,
360,66,31,14963160,14963152,14963152,guided,1,3,110,1,11965272172,6148,846
360,67,31,16163584,16163584,16163584,baseline,,,,,,,
360,68,31,17383284,17383284,17383284,baseline,,,,,,,
360,69,32,17352672,17352672,17352672,baseline,,,,,,,
360,70,32,18609524,18609524,18609524,baseline,,,,,,,
360,71,33,18603082,18603082,18603082,baseline,,,,,,,
360,72,33,19896936,19896936,19896936,baseline,,,,,,,
361,1,1,361,361,361,fan,,,,,,,
361,2,1,722,722,722,fan,,,,,,,
361,3,2,3243,3243,3243,fan,,,,,,,
361,4,2,5042,5042,5042,fan,,,,,,,
361,5,3,10794,10794,10794,fan,,,,,,,
361,6,3,14384,14384,14384,fan,,,,,,,
361,7,4,25142,25142,25142,fan,,,,,,,
361,8,4,31584,31584,31584,fan,,,,,,,
361,9,5,48403,48403,48403,fan,,,,,,,
361,10,5,58042,58042,58042,fan,,,,,,,
361,11,6,82673,82673,82673,fan,,,,,,,
361,12,6,96554,96554,96554,fan,,,,,,,
361,13,7,130036,130036,130036,fan,,,,,,,
361,14,7,148496,148496,148496,fan,,,,,,,
361,15,8,192556,192556,192556,fan,,,,,,,
361,16,8,216624,216624,216624,fan,,,,,,,
361,17,9,272285,272285,272285,fan,,,,,,,
361,18,9,302290,302290,302290,fan,,,,,,,
361,19,10,371255,371255,371255,fan,,,,,,,
361,20,10,408210,408210,408210,fan,,,,,,,
361,21,11,491486,491486,491486,fan,,,,,,,
361,22,11,535712,535712,535712,fan,,,,,,,
361,23,12,634978,634978,634978,fan,,,,,,,
361,24,12,687472,687472,687472,fan,,,,,,,
361,25,13,803719,803719,803719,fan,,,,,,,
361,26,13,864794,864794,864794,fan,,,,,,,
361,27,14,999677,999677,999677,fan,,,,,,,
361,28,14,1070314,1070314,1070314,fan,,,,,,,
361,29,14,1526302,1526302,1526302,baseline,,,,,,,
361,30,15,1305312,1305312,1305312,fan,,,,,,,
361,31,15,1791400,1791400,1791400,baseline,,,,,,,
361,32,16,1572384,1572384,1572384,fan,,,,,,,
361,33,16,2087929,2087929,2087929,baseline,,,,,,,
361,34,17,1872786,1872786,1872786,fan,,,,,,,
361,35,17,2417813,2417813,2417813,baseline,,,,,,,
361,36,18,2209074,2209074,2209074,fan,,,,,,,
361,37,18,2782986,2782959,2782959,guided,0,1,110,1,3437637414,9136,832
361,38,19,2582480,2582480,2582480,fan,,,,,,,
361,39,19,3185333,3185269,3185269,guided,0,1,110,1,4030772576,9070,672
361,40,19,3876456,3876456,3876456,baseline,,,,,,,
361,41,20,3626733,3626618,3626618,guided,0,1,110,1,4689275212,8509,523
361,42,20,4353260,4353260,4353260,baseline,,,,,,,
361,43,21,4109114,4108866,4108866,guided,0,1,110,1,5416592047,6916,359
361,44,21,4870886,4870886,4870886,baseline,,,,,,,
361,45,22,4634128,4633858,4633858,guided,0,1,110,1,6217832691,7135,435
361,46,22,5431138,5431138,5431138,baseline,,,,,,,
361,47,23,5203913,5203422,5203422,deep,0,1,110,1,28284755422,25681,702
361,48,23,6035888,6035884,6035884,guided,1,3,110,1,4830399701,5025,565
361,49,23,6900300,6900300,6900300,baseline,,,,,,,
361,50,24,6686928,6686892,6686892,guided,1,3,110,1,5479955157,5195,586
361,51,24,7587651,7587651,7587651,baseline,,,,,,,
361,52,25,7386046,7386000,7386000,guided,0,3,110,1,6177266023,5124,505
361,53,25,8322968,8322968,8322968,baseline,,,,,,,
361,54,26,8135070,8134938,8134938,guided,0,3,110,1,6939369542,5304,604
361,55,26,9108030,9108030,9108030,baseline,,,,,,,
361,56,26,10103114,10103114,10103114,baseline,,,,,,,
361,57,27,9944602,9944601,9944601,deep,0,1,110,1,47094757913,21945,2385
361,58,27,10976446,10976446,10976446,baseline,,,,,,,
361,59,28,10834436,10834426,10834426,deep,0,1,110,1,52394469392,22097,2157
361,60,28,11902956,11902956,11902956,baseline,,,,,,,
361,61,29,11779261,11779235,11779235,deep,0,1,110,1,58066917956,21875,1919
361,62,29,12884328,12884328,12884328,baseline,,,,,,,
361,63,29,14017141,14017141,14017141,baseline,,,,,,,
361,64,30,13922310,13922310,13922310,baseline,,,,,,,
361,65,30,15092253,15092253,15092253,baseline,,,,,,,
361,66,31,15018570,15018566,15018566,guided,1,3,110,1,11994142030,6144,844
361,67,31,16225532,16225532,16225532,baseline,,,,,,,
361,68,31,17451868,17451868,17451868,baseline,,,,,,,
361,69,32,17418659,17418659,17418659,baseline,,,,,,,
361,70,32,18682348,18682348,18682348,baseline,,,,,,,
361,71,33,18673300,18673300,18673300,baseline,,,,,,,
361,72,33,19974214,19974214,19974214,baseline,,,,,,,
362,1,1,362,362,362,fan,,,,,,,
362,2,1,724,724,724,fan,,,,,,,
362,3,2,3252,3252,3252,fan,,,,,,,
362,4,2,5056,5056,5056,fan,,,,,,,
362,5,3,10824,10824,10824,fan,,,,,,,
362,6,3,14424,14424,14424,fan,,,,,,,
362,7,4,25212,25212,25212,fan,,,,,,,
362,8,4,31672,31672,31672,fan,,,,,,,
362,9,5,48538,48538,48538,fan,,,,,,,
362,10,5,58204,58204,58204,fan,,,,,,,
362,11,6,82904,82904,82904,fan,,,,,,,
362,12,6,96824,96824,96824,fan,,,,,,,
362,13,7,130400,130400,130400,fan,,,,,,,
362,14,7,148912,148912,148912,fan,,,,,,,
362,15,8,193096,193096,193096,fan,,,,,,,
362,16,8,217232,217232,217232,fan,,,,,,,
362,17,9,273050,273050,273050,fan,,,,,,,
362,18,9,303140,303140,303140,fan,,,,,,,
362,19,10,372300,372300,372300,fan,,,,,,,
362,20,10,409360,409360,409360,fan,,,,,,,
362,21,11,492872,492872,492872,fan,,,,,,,
362,22,11,537224,537224,537224,fan,,,,,,,
362,23,12,636772,636772,636772,fan,,,,,,,
362,24,12,689416,689416,689416,fan,,,,,,,
362,25,13,805994,805994,805994,fan,,,,,,,
362,26,13,867244,867244,867244,fan,,,,,,,
362,27,14,1002512,1002512,1002512,fan,,,,,,,
362,28,14,1073352,1073352,1073352,fan,,,,,,,
362,29,14,1531910,1531910,1531910,baseline,,,,,,,
362,30,15,1309024,1309024,1309024,fan,,,,,,,
362,31,15,1797858,1797858,1797858,baseline,,,,,,,
362,32,16,1576864,1576864,1576864,fan,,,,,,,
362,33,16,2095330,2095330,2095330,baseline,,,,,,,
362,34,17,1878132,1878132,1878132,fan,,,,,,,
362,35,17,2426254,2426254,2426254,baseline,,,,,,,
362,36,18,2215392,2215392,2215392,fan,,,,,,,
362,37,18,2792566,2792544,2792544,guided,0,3,110,1,2301357508,6086,554
362,38,19,2589880,2589880,2589880,fan,,,,,,,
362,39,19,3196162,3196106,3196106,guided,0,3,110,1,2697044758,6018,439
362,40,19,3891056,3891056,3891056,baseline,,,,,,,
362,41,20,3638930,3638824,3638824,guided,0,3,110,1,3137237616,5659,351
362,42,20,4369444,4369444,4369444,baseline,,,,,,,
362,43,21,4122794,4122562,4122562,guided,0,3,110,1,3624224958,4594,240
362,44,21,4888736,4888736,4888736,baseline,,,,,,,
362,45,22,4649454,4649174,4649174,guided,0,3,110,1,4157795725,4762,290
362,46,22,5450824,5450824,5450824,baseline,,,,,,,
362,47,23,5220958,5220490,5220490,guided,0,3,110,1,4740509360,4770,238
362,48,23,6057504,6057496,6057496,guided,1,3,110,1,4841930906,5026,566
362,49,23,6926610,6926610,6926610,baseline,,,,,,,
362,50,24,6710648,6710616,6710616,guided,1,3,110,1,5490532270,5192,586
362,51,24,7616254,7616254,7616254,baseline,,,,,,,
362,52,25,7411996,7411936,7411936,guided,0,3,110,1,6199321244,5160,532
362,53,25,8354010,8354010,8354010,baseline,,,,,,,
362,54,26,8163412,8163288,8163288,guided,0,3,110,1,6952279222,5293,574
362,55,26,9141664,9141664,9141664,baseline,,,,,,,
362,56,26,10142140,10142140,10142140,baseline,,,,,,,
362,57,27,9980986,9980982,9980982,deep,0,3,110,1,31495979064,14614,1626
362,58,27,11018420,11018420,11018420,baseline,,,,,,,
362,59,28,10873732,10873720,10873720,guided,0,3,110,1,8779643687,5579,712
362,60,28,11948040,11948040,11948040,baseline,,,,,,,
362,61,29,11821646,11821614,11821614,deep,0,3,110,1,38830491431,14515,1275
362,62,29,12932700,12932700,12932700,baseline,,,,,,,
362,63,29,14071642,14071642,14071642,baseline,,,,,,,
362,64,30,13974144,13974144,13974144,baseline,,,,,,,
362,65,30,15150424,15150424,15150424,baseline,,,,,,,
362,66,31,15074056,15074048,15074048,guided,1,3,110,1,12030711196,6156,848
362,67,31,16287554,16287554,16287554,baseline,,,,,,,
362,68,31,17520536,17520536,17520536,baseline,,,,,,,
362,69,32,17484724,17484724,17484724,baseline,,,,,,,
362,70,32,18755280,18755280,18755280,baseline,,,,,,,
362,71,33,18743602,18743602,18743602,baseline,,,,,,,
362,72,33,20051584,20051584,20051584,baseline,,,,,,,
363,1,1,363,363,363,fan,,,,,,,
363,2,1,726,726,726,fan,,,,,,,
363,3,2,3261,3261,3261,fan,,,,,,,
363,4,2,5070,5070,5070,fan,,,,,,,
363,5,3,10854,10854,10854,fan,,,,,,,
363,6,3,14464,14464,14464,fan,,,,,,,
363,7,4,25282,25282,25282,fan,,,,,,,
363,8,4,31760,31760,31760,fan,,,,,,,
363,9,5,48673,48673,48673,fan,,,,,,,
363,10,5,58366,58366,58366,fan,,,,,,,
363,11,6,83135,83135,83135,fan,,,,,,,
363,12,6,97094,97094,97094,fan,,,,,,,
363,13,7,130764,130764,130764,fan,,,,,,,
363,14,7,149328,149328,149328,fan,,,,,,,
363,15,8,193636,193636,193636,fan,,,,,,,
363,16,8,217840,217840,217840,fan,,,,,,,
363,17,9,273815,273815,273815,fan,,,,,,,
363,18,9,303990,303990,303990,fan,,,,,,,
